uid,头像,昵称,账号类型,MCN,粉丝数,综合指数,综合指数均值,粉丝价值,传播价值,转化价值,涨粉速度,真粉数,真粉率,发文数,爆文数,爆文率,平均互动量,平均互动量均值,平均互动量级别,平均点赞数,平均评论数,平均转发数,平均收藏数,互动粉比指数,互动粉比指数均值,互动量稳定性指数,商单发文数,图文曝光中位数,图文阅读中位数,图文互动中位数,视频曝光中位数,视频阅读中位数,视频互动中位数,商单平均阅读量,商单平均互动量,商单互动系数,图文价格,视频价格,图文预估CPM,图文预估CPE,图文预估阅读单价,视频预估CPM,视频预估CPE,视频预估阅读单价,疑似商单发文数,疑似商单平均互动量,疑似商单互动系数,认证类型,主页链接,粉丝量级,小红书号,粉丝性别倾向,省份,城市,性别,一级账号类型,二级账号类型,标签名称
5f1d67cc0000000001006a44,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31fv74fmtgg005notcv608qi4at4jj5g?imageView2/2/w/540/format/webp,川十一,[美妆-整体妆容],如涵时尚,88463,99.7484461516113,48.33619375053484,99.26816648136267,99.31924833935796,95.67708447876169,0.0613330754,80747.0,0.92,21,1,0.04761905,1004.6666666667,59.095382426796675,1000以上,1261.090909090909,15.7,18.3333333333,326.35,88.37701277475881,20.817722008148813,90.53369562318545,11,0,0,0,0,0,0,42995.5454545455,1956.0,2.71918443,10000.0,17000.0,0.0,0.0,0,0.0,0.0,0,57,370.8245614035,0.5155114385,普通用户,http://www.xiaohongshu.com/user/profile/5f1d67cc0000000001006a44,10w以下,318791342,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
5ae4cf1e11be10367553c6d8,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31pkph48q3q004a4tfe7hthmoiukpseo?imageView2/2/w/540/format/webp,王亚飞Yafei,[美妆-美妆合集],0,574373,99.7465220550747,89.20185442998283,99.3591348196725,99.10665392137155,99.00882399727827,0.0320645788,512276.0,0.9,20,1,0.05,3923.9,1746.5871265062083,1000以上,17738.5,297.8,63.15,328.3,82.43580630086191,31.02081413054558,87.55140306234816,8,0,0,0,1603067,489926,18992,294875.875,6224.5,2.9261047226,30000.0,30000.0,0.0,0.0,0,18.714127357122315,1.5796124684077506,0.06123373733992481,14,3732.0,1.7543935778,普通用户,http://www.xiaohongshu.com/user/profile/5ae4cf1e11be10367553c6d8,50w-100w,275686619,女性 > 70%,其他,其他,男,[美妆],[美妆合集],0
62722c80000000002102b41b,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31dt5hbtlh6005oji5i08dd0r3p4rik0?imageView2/2/w/540/format/webp,薯条卷卷,[摄影-摄影技巧],0,81919,99.74470130956807,48.33619375053484,99.36995941633822,99.17742579054267,96.80005740666567,0.1031350878,0,0,16,1,0.0625,1466.0625,59.095382426796675,1000以上,2534.2,12.153846153846153,43.5,764.0,92.45745384394539,20.817722008148813,80.57121828964145,17,0,0,0,0,0,0,109642.5882352941,2507.8235294118,5.1375551471,3500.0,4200.0,0.0,0.0,0,0.0,0.0,0,2,22.0,0.0450694444,普通用户,http://www.xiaohongshu.com/user/profile/62722c80000000002102b41b,10w以下,stjj832170,0,其他,其他,女,"[摄影, 美妆, 生活]",[摄影技巧],0
5fda2684000000000100a3a4,https://sns-avatar-qc.xhscdn.com/avatar/6530cd2cabda9602114fa8f6.jpg?imageView2/2/w/540/format/webp,禾一斯官方,[美妆-美甲],0,80848,99.73989515138676,48.33619375053484,99.41013531290751,99.393645671211,0.0,0.1432344784,67001.0,0.86,87,3,0.03448276,674.9770114943,59.095382426796675,500-1000,1116.08,52.25925925925926,55.4942528736,429.0925925925926,85.25787164783766,20.817722008148813,98.14122761336796,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,238,402.474789916,0.8543058939,普通用户,http://www.xiaohongshu.com/user/profile/5fda2684000000000100a3a4,10w以下,achun1997712,女性 > 70%,其他,其他,女,[美妆],[美甲],0
5847820482ec39513a0b91be,https://sns-avatar-qc.xhscdn.com/avatar/642b81242a05a5c7c4841af2.jpg?imageView2/2/w/540/format/webp,金鹤龙,"[影视娱乐-娱乐资讯, 美妆-整体妆容]",慕颜,561009,99.73876294736962,89.20185442998283,99.83943769990113,98.20871849907931,97.13374243236073,0.1136544241,513510.0,0.93,19,0,0.0,1356.3157894737,1746.5871265062083,1000以上,6932.333333333333,182.125,34.5263157895,357.5,65.97247283706525,31.02081413054558,93.24998732853838,13,0,0,0,349151,55997,4753,298229.6923076923,2733.0,1.2931747244,0,150000.0,0.0,0.0,0,429.613548292859,31.559015358720806,2.6787149311570264,40,7237.375,3.4245116798,普通用户,http://www.xiaohongshu.com/user/profile/5847820482ec39513a0b91be,50w-100w,186624651,女性 > 70%,北京,其他,男,"[影视娱乐, 美妆]","[娱乐资讯, 整体妆容]",0
627522ca0000000021021780,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo317ege1q2go005ojl4b58c5s0rjg0uq0?imageView2/2/w/540/format/webp,一口吃掉奥利奥,[美妆-美甲],0,66312,99.73779739255052,48.33619375053484,99.02004332675612,99.39852238475419,98.00646342450422,0.0538584302,45108.0,0.69,18,2,0.11111111,1442.9444444444,59.095382426796675,1000以上,1450.1818181818182,5.333333333333333,55.4444444444,601.2,93.82162092597113,20.817722008148813,86.56264419147067,41,571755,77865,15847,182863,46538,5396,106513.1707317073,3498.4146341463,8.2134459496,2200.0,2500.0,3.4105517223286195,0.12305168170631665,0.02504334424966288,12.577722119838349,0.4262416604892513,0.049421977738622204,62,625.064516129,1.4675028992,普通用户,http://www.xiaohongshu.com/user/profile/627522ca0000000021021780,10w以下,3808435714,女性 > 70%,0,0,女,[美妆],[美甲],0
5e462a640000000001009844,https://sns-avatar-qc.xhscdn.com/avatar/66c8aed12dde25aa3c36af7b.jpg?imageView2/2/w/540/format/webp,菲菲鱼菲的,[时尚-穿搭],0,131971,99.73760599098638,84.25112675326085,99.69566283574723,98.33048565158266,99.06304824534514,0.2056328503,0,0,6,1,0.16666667,7631.8333333333,429.6580351127857,1000以上,0,758.2,5675.0,1590.0,98.0475678127001,27.535769699537404,61.42434540186768,3,0,0,0,0,0,0,277035.0,10168.0,2.3354770967,12000.0,12000.0,0.0,0.0,0,0.0,0.0,0,3,83.3333333333,0.0191407446,普通用户,http://www.xiaohongshu.com/user/profile/5e462a640000000001009844,10w-30w,912343329,女性 > 70%,其他,其他,女,"[时尚, 美妆]",[穿搭],0
632dbdbd000000002303e862,https://sns-avatar-qc.xhscdn.com/avatar/632fb539969c121212d41eb3.jpg?imageView2/2/w/540/format/webp,糖美丽,[美妆-眼妆],0,216626,99.73645632292356,84.25112675326085,99.6894829115878,99.15062440026374,0.0,0.0804994024,193342.0,0.91,16,0,0.0,2262.0625,429.6580351127857,1000以上,2676.1428571428573,10.555555555555555,46.125,1847.4444444444443,87.59611313068498,27.535769699537404,83.85359267524547,0,0,0,0,0,0,0,0,0,0,4800.0,5800.0,0.0,0.0,0,0.0,0.0,0,16,3540.8125,0.4299420595,普通用户,http://www.xiaohongshu.com/user/profile/632dbdbd000000002303e862,10w-30w,6755352958,女性 > 70%,其他,其他,女,[美妆],[眼妆],0
58bd49056a6a69653a2066b1,https://sns-avatar-qc.xhscdn.com/avatar/6443252647807117dee4091d.jpg?imageView2/2/w/540/format/webp,Cerrrro,[时尚-穿搭],CaiM,225847,99.7354872019863,84.25112675326085,99.32472106506621,99.20036090062341,96.31092162071857,0.0332910168,137531.0,0.61,19,0,0.0,1579.1578947368,429.6580351127857,1000以上,3167.625,45.07142857142857,52.4210526316,216.85714285714286,82.72893452216556,27.535769699537404,90.76177378845355,19,257374,20505,2522,101217,11333,1434,40258.0526315789,2241.0526315789,9.3060867665,50000.0,65000.0,155.41585397126363,15.860428231562253,1.9507437210436478,493.9881640435895,34.86750348675035,4.411894467484338,25,408.04,1.6944071686,普通用户,http://www.xiaohongshu.com/user/profile/58bd49056a6a69653a2066b1,10w-30w,Cerrrro,女性 > 70%,其他,其他,女,"[时尚, 美妆]",[穿搭],0
5e92d7f20000000001004bc0,https://sns-avatar-qc.xhscdn.com/avatar/621caa3f26891684e58f5c4e.jpg?imageView2/2/w/540/format/webp,Fairy小默,[个人护理-面部保养],灵猫文化,590827,99.73545523192752,89.20185442998283,99.768932782322,98.20302674605186,98.38777505761362,0.0840087392,575711.0,0.985,15,0,0.0,2207.0666666667,1746.5871265062083,1000以上,11628.5,32.0,11.9333333333,1176.75,73.4337981743179,31.02081413054558,84.74916093392383,1,0,0,0,0,0,0,39915.0,4355.0,4.2407565877,20000.0,36000.0,0.0,0.0,0,0.0,0.0,0,6,99.1666666667,0.0965652572,普通用户,http://www.xiaohongshu.com/user/profile/5e92d7f20000000001004bc0,50w-100w,821601053,女性 > 70%,其他,其他,女,"[美妆, 个人护理]",[面部保养],0
642d0a1d0000000012012614,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31k4qm42via005p1d18eki9gkdvsp1eo?imageView2/2/w/540/format/webp,水珠小迪,"[影视娱乐-娱乐资讯, 美妆-整体妆容]",方片新媒体,127975,99.73013020797522,84.25112675326085,99.61024883037665,99.06388094516065,93.11075303640122,0.1036582166,117336.0,0.93,25,0,0.0,1115.04,429.6580351127857,1000以上,4129.6,34.904761904761905,28.88,274.9047619047619,85.50887635625882,27.535769699537404,84.68803935349246,23,0,0,0,78650,13672,3446,170132.6956521739,1306.1304347826,1.0431945266,0,4800.0,0.0,0.0,0,61.02987921169739,1.3929193267556588,0.3510825043885313,2,1340.5,1.0706451864,普通用户,http://www.xiaohongshu.com/user/profile/642d0a1d0000000012012614,10w-30w,xxhedy999,女性 > 70%,其他,其他,男,"[影视娱乐, 美妆]","[娱乐资讯, 整体妆容]",0
60efdf6b000000002002a352,https://sns-avatar-qc.xhscdn.com/avatar/66c73de0a755094ac85b0a6b.jpg?imageView2/2/w/540/format/webp,观南,[美妆-整体妆容],0,375017,99.72928078337955,87.79053359720056,99.96821932518661,97.36061078398411,99.00902108469357,0.4270473043,0,0,8,0,0.0,3842.75,976.6139114765939,1000以上,12666.5,221.33333333333334,78.5,1372.3333333333333,87.37108569085379,29.966342570373047,63.732034302277576,6,0,0,0,761258,172509,26011,138905.1666666667,6238.8333333333,0.6819181576,8000.0,17888.0,0.0,0.0,0,19.441503406203942,0.5689900426742532,0.08579262531230254,7,1124.4285714286,0.1229025074,普通用户,http://www.xiaohongshu.com/user/profile/60efdf6b000000002002a352,30w-50w,2624780148,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
6322e4250000000023024f62,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31f82472llu005op2sgiosjr28sjhu3g?imageView2/2/w/540/format/webp,多乐小羊享福记,[生活-接地气生活],0,74669,99.72866158717554,48.33619375053484,99.21320892146778,99.38888265227645,93.15410503133647,0.0740253404,0,0,28,1,0.03571429,878.7857142857,59.095382426796675,500-1000,1070.375,31.08,21.5,247.8,88.77179155255857,20.817722008148813,93.11013297801401,15,0,0,0,164663,37901,3837,58843.0,1314.3333333333,2.6397536319,7500.0,8000.0,0.0,0.0,0,45.54757292166425,1.9546520719311962,0.19788396084536028,102,480.4509803922,0.9649547708,普通用户,http://www.xiaohongshu.com/user/profile/6322e4250000000023024f62,10w以下,4126182031,0,其他,其他,女,"[生活, 美妆]",[接地气生活],0
624124950000000021029268,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31bfd3lbsgm005oi14iaod4j82b9hpug?imageView2/2/w/540/format/webp,桃跑的Rachel,[美妆-整体妆容],iShare,56579,99.72770057889815,48.33619375053484,99.17855097600699,99.44342653051402,92.39576248494006,0.2043668122,52954.0,0.96,15,1,0.06666667,1054.8,59.095382426796675,1000以上,2759.75,35.916666666666664,26.7333333333,329.25,92.84946434749708,20.817722008148813,90.02800020232998,13,0,0,0,324778,64212,8986,25700.3076923077,1193.3846153846,4.6216831578,2000.0,5500.0,0.0,0.0,0,16.934644587995493,0.6120632094369018,0.08565377188064537,31,137.4193548387,0.5321911391,普通用户,http://www.xiaohongshu.com/user/profile/624124950000000021029268,10w以下,4713900049,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
58b1b05850c4b45f585e2e1f,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31tukt0iu6u0g49749ko5gbgvo4gv0h8?imageView2/2/w/540/format/webp,*o3o*,[美妆-美甲],0,61001,99.72608671267469,48.33619375053484,98.75145091846848,99.50390938160736,97.083702695877,0.0494169306,57439.0,0.985,18,2,0.11111111,2101.7222222222,59.095382426796675,1000以上,3647.6666666666665,18.6,65.8333333333,1457.4,96.29232120272145,20.817722008148813,86.81556643422894,40,259413,38986,7671,0,0,0,116703.975,2689.125,35.0146484375,3600.0,2200.0,12.721027859051011,0.4301916308173641,0.08464577027650952,0.0,0.0,0,88,1902.1136363636,24.7671046402,普通用户,http://www.xiaohongshu.com/user/profile/58b1b05850c4b45f585e2e1f,10w以下,woshiou3ou,女性 > 70%,其他,其他,女,[美妆],[美甲],0
5b930241aa35080001bb3b51,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31rbi5gai005g4as7sf142eqh20piut8?imageView2/2/w/540/format/webp,爆火超有料,[美妆-整体妆容],0,101217,99.72593513158962,84.25112675326085,99.20192818080602,99.52951362418689,0.0,0.0433691645,85887.0,0.85,57,2,0.03508772,995.5789473684,429.6580351127857,500-1000,1464.4285714285713,12.897435897435898,33.7719298246,1129.974358974359,86.86080408916922,27.535769699537404,99.01154122043698,0,0,0,0,0,0,0,0,0,0,10000.0,6500.0,0.0,0.0,0,0.0,0.0,0,3,14871.0,39.6975647304,普通用户,http://www.xiaohongshu.com/user/profile/5b930241aa35080001bb3b51,10w-30w,hua11011207,0,其他,其他,男,[美妆],[整体妆容],0
5b434f004eacab07a00ce281,https://sns-avatar-qc.xhscdn.com/avatar/60a07dbab1f5ae00014fc033.jpg?imageView2/2/w/540/format/webp,毛毛崽毛很多,[美妆-整体妆容],SOWHAT STUDIO,1409451,99.72514083144387,89.85242284377723,99.6040414924309,98.42159550196945,99.09549891744805,0.0520489908,1219310.0,0.87,5,0,0.0,18417.0,3393.332040450081,1000以上,40902.0,252.5,142.8,2139.25,89.74561160221431,29.242290759550677,70.59929461444496,2,0,0,0,0,0,0,531576.0,12528.0,0.3923498763,45000.0,60000.0,0.0,0.0,0,0.0,0.0,0,7,42405.1428571429,1.3280374006,普通用户,http://www.xiaohongshu.com/user/profile/5b434f004eacab07a00ce281,100w以上,hch0808,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
659825ea0000000022017f4d,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31j9cmbuoia005pco4nl8ivqd93hmb1g?imageView2/2/w/540/format/webp,补水源头清仓,"[才艺技能, 美妆]",0,57424,99.72500499210524,48.33619375053484,99.09577760630569,99.61573261441201,0.0,0.1169103145,0,0,45,1,0.02222222,892.6444444444,59.095382426796675,500-1000,730.5714285714286,6.65,41.1777777778,573.175,91.46795368807153,20.817722008148813,97.80667650944459,0,0,0,0,0,0,0,0,0,0,256.0,685.0,0.0,0.0,0,0.0,0.0,0,159,265.6163522013,38.7814508724,普通用户,http://www.xiaohongshu.com/user/profile/659825ea0000000022017f4d,10w以下,8271102757,0,0,0,未定义,"[才艺技能, 美妆]",0,0
5a8fe874e8ac2b202c04d561,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo30voo0c6rm60g4a1n55k79lb16gv92io?imageView2/2/w/540/format/webp,Helioss,[美妆-整体妆容],HippoJo,129840,99.7247049555191,84.25112675326085,99.34751464219973,99.14924722422181,96.11980332438027,0.0462849586,91002.0,0.71,14,1,0.07142857,1744.6428571429,429.6580351127857,1000以上,2298.5,22.25,19.5714285714,1272.75,90.05239268068111,27.535769699537404,81.35549512737067,11,0,0,0,51039,10672,2236,35615.3636363636,2136.8181818182,2.6674502493,6000.0,14500.0,0.0,0.0,0,284.09647524442096,6.48479427549195,1.358695652173913,38,356.2631578947,0.4447333224,普通用户,http://www.xiaohongshu.com/user/profile/5a8fe874e8ac2b202c04d561,10w-30w,xu20011007,0,浙江,其他,女,[美妆],[整体妆容],0
5d81d7c10000000001004a95,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo317ioiscj3u005nc1qv0g8ikl9uv7218?imageView2/2/w/540/format/webp,一口怡宝,"[摄影-摄影技巧, 摄影-人像摄影, 美妆-整体妆容]",大禹,226212,99.7150023267499,84.25112675326085,99.85742678614221,98.45189589506305,92.45512321548823,0.1883970436,195144.0,0.87,11,0,0.0,1589.3636363636,429.6580351127857,1000以上,1788.375,54.9,27.9090909091,471.7,82.82925969586847,27.535769699537404,78.31752266190948,22,0,0,0,99063,11980,3275,92246.5,1202.4090909091,1.141261501,20000.0,22000.0,0.0,0.0,0,222.08089801439488,6.717557251908397,1.8363939899833055,8,1103.25,1.0471450694,普通用户,http://www.xiaohongshu.com/user/profile/5d81d7c10000000001004a95,10w-30w,235767800,女性 > 70%,其他,其他,女,"[摄影, 美妆]","[摄影技巧, 人像摄影, 整体妆容]",0
5e1752f200000000010096d2,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31k6hncj82o005ngnabp095mirtc6ero?imageView2/2/w/540/format/webp,大婷,[美妆-美甲],0,119186,99.71431644651436,84.25112675326085,99.43881492124265,99.29959150866439,0.0,0.0641075586,0,0,20,1,0.05,1460.45,429.6580351127857,1000以上,2181.714285714286,2.4166666666666665,66.25,1048.5833333333333,89.17959430613905,27.535769699537404,87.89470787053345,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,81,1646.8765432099,1.7524265418,普通用户,http://www.xiaohongshu.com/user/profile/5e1752f200000000010096d2,10w-30w,751130967,女性 > 70%,其他,其他,女,[美妆],[美甲],0
6096047d0000000001006dc3,https://sns-avatar-qc.xhscdn.com/avatar/64590b5e223b342e1ebc87f2.jpg?imageView2/2/w/540/format/webp,转基因油条儿,[美妆-整体妆容],方片新媒体,208688,99.71417391090942,84.25112675326085,99.48479064077164,98.62961888066292,99.01273526578659,0.0470589429,194049.0,0.94,13,0,0.0,937.1538461538,429.6580351127857,500-1000,2611.0,62.5,27.2307692308,76.0,76.47171327132975,27.535769699537404,88.33312450464152,20,198695,28550,2470,341718,65985,11968,141351.4,6508.95,14.889754902,18000.0,28000.0,80.5254284204434,6.477732793522267,0.5604203152364273,64.38057111419357,1.838235294117647,0.33340910813063573,16,371.125,0.8489787582,普通用户,http://www.xiaohongshu.com/user/profile/6096047d0000000001006dc3,10w-30w,1133556492,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
5fe7e12a0000000001009b76,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31hg7vri03o005nv7s4l096rmdco9et0?imageView2/2/w/540/format/webp,晖,[美妆],0,110999,99.7111254487734,84.25112675326085,99.42489388572017,99.28345149539798,89.60806597063352,0.0672489253,73357.0,0.67,14,1,0.07142857,1104.7142857143,429.6580351127857,1000以上,1195.1,14.692307692307692,28.7142857143,224.76923076923077,86.99067519886621,27.535769699537404,90.47814205123358,75,0,0,0,37913,6214,1069,42182.8,881.0533333333,183.5527777778,7000.0,10000.0,0.0,0.0,0,237.38559333210245,8.419083255378858,1.448342452526553,22,393.5,81.9791666667,普通用户,http://www.xiaohongshu.com/user/profile/5fe7e12a0000000001009b76,10w-30w,huohui0216,女性 > 70%,其他,其他,女,[美妆],0,0
5ada7e224eacab75b03c738a,https://sns-avatar-qc.xhscdn.com/avatar/62f1eb6e016954b2f0dad8ba.jpg?imageView2/2/w/540/format/webp,sadsay,[个人护理-面部保养],0,55818,99.71102843870575,48.33619375053484,98.12898235573094,99.68317862456277,97.2428402387065,0.0308803595,24982.0,0.45,39,11,0.28205128,3203.5128205128,59.095382426796675,1000以上,2130.1111111111113,676.0333333333333,241.0769230769,1258.0333333333333,98.00484992712887,20.817722008148813,91.01052400022363,178,379150,56032,4670,0,0,0,64890.2865168539,2828.6573033708,0.9779281948,7500.0,7500.0,19.781089278649613,1.6059957173447537,0.13385208452312963,0.0,0.0,0,12,1632.3333333333,0.5643330452,普通用户,http://www.xiaohongshu.com/user/profile/5ada7e224eacab75b03c738a,10w以下,zz0412,女性 > 70%,其他,其他,女,"[美妆, 个人护理]",[面部保养],0
6538b7ab0000000004008628,https://sns-avatar-qc.xhscdn.com/avatar/66f8acd4ccd3d65476edd1a4.jpg?imageView2/2/w/540/format/webp,万怀野,[美妆],盛灿文化,44976,99.70607191869793,48.33619375053484,98.47542053419502,99.47036293960129,98.80092739161768,0.0781356262,0,0,16,3,0.1875,1227.625,59.095382426796675,1000以上,2162.3333333333335,10.538461538461538,27.25,468.84615384615387,95.17367872592429,20.817722008148813,88.14218978316053,9,0,0,0,93024,13276,5730,43681.7777777778,5285.6666666667,11.324222554,2500.0,4300.0,0.0,0.0,0,37.62469900240798,0.6108202443280978,0.2636336245857186,31,730.8064516129,1.5657088167,普通用户,http://www.xiaohongshu.com/user/profile/6538b7ab0000000004008628,10w以下,WANHUAIYE,女性 > 70%,0,0,未定义,[美妆],0,0
65fd53da000000000b00ea45,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31n0s7kklmg6g5pftafd2pqi5g3ger6o?imageView2/2/w/540/format/webp,奶昔甜糕,[美妆],0,58539,99.70470358722393,48.33619375053484,99.1693488017404,99.49859526436535,0.0,0.1372027504,0,0,16,1,0.0625,2111.75,59.095382426796675,1000以上,1272.9,16.076923076923077,27.4375,1570.076923076923,96.47108961558615,20.817722008148813,86.46138216448642,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,51,849.7254901961,1.8344112356,普通用户,http://www.xiaohongshu.com/user/profile/65fd53da000000000b00ea45,10w以下,11854388132,0,0,0,未定义,[美妆],0,0
5631ea170bf90c10480b69fa,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo30o581apdic0041ugrll1eqfq8jb9i7o?imageView2/2/w/540/format/webp,正派栗栗,"[美妆-整体妆容, 美妆-美妆合集]",告趣,113041,99.70405996767208,84.25112675326085,99.58336108537378,98.69096835783296,95.44281359023559,0.1330508115,90677.0,0.85,9,1,0.11111111,3341.6666666667,429.6580351127857,1000以上,3486.285714285714,154.66666666666666,82.6666666667,392.77777777777777,95.73962799496198,27.535769699537404,67.51523018760687,30,0,0,0,127052,22422,3179,74990.7333333333,1871.6,15.2627930683,6000.0,9500.0,0.0,0.0,0,70.83713754997954,2.8310789556464298,0.4013914905004014,21,1890.4285714286,15.4163390127,普通用户,http://www.xiaohongshu.com/user/profile/5631ea170bf90c10480b69fa,10w-30w,ailili0507,女性 > 70%,江苏,苏州市,女,[美妆],"[整体妆容, 美妆合集]",0
